Source_id,Sentence_en
984,"""And the the of the the and and the the"
985,The the the of the the
986,"""And the the of the and the the and the the"
987,"In this tutorial, I am"
988,and the
989,I can see the the and the the
990,And you want to the the and the the and the the
991,Welcome to this mission is available in this mission is available
992,The the of the the
993,"""And the the of the the of the"
994,The One who is in the
995,"""And the the of the the of the and and the the the"
996,The the of the the
997,"""And the the of the the and the the and the the"
998,Click on the the and the the
999,"In this tutorial, you will be able to the the and the the the"
1000,The the of the
